序号,链家编号,建筑面积,区域位置,单价,卧室数量,浴室数量,房屋年龄
20973,103108320860,80.08,萧山-临浦,17733,3,1,6
20974,103115625621,113.87,萧山-萧山科技城,32055,3,2,6
20975,103108586533,89.87,萧山-闻堰,38946,3,1,6
20976,103112115872,136.08,萧山-萧山市区,26088,4,2,14
20977,103117723555,161.72,萧山-萧山市区,23189,4,2,3
20978,103115809231,139.09,萧山-南部卧城,29837,4,2,5
20979,103116870481,168.2,萧山-钱江世纪城,39834,4,2,11
20980,103115001364,88.97,萧山-南部卧城,33158,3,2,9
20981,103111256139,88.9,萧山-义桥,32621,3,2,6
20982,103106591721,139.71,萧山-萧山新城区,32210,4,2,13
20983,103109153642,129.58,萧山-闻堰,24696,3,2,16
20984,103114978026,88.14,萧山-南部卧城,31768,3,2,6
20985,103109710859,166.78,萧山-义桥,15890,4,2,7
20986,103112328840,84.66,萧山-萧山新城区,28113,2,1,19
20987,103102610831,100.23,萧山-南部卧城,20453,3,2,11
20988,103106591721,139.71,萧山-萧山新城区,32210,4,2,13
20989,103113829500,183.92,萧山-钱江世纪城,27730,4,2,20
20990,103109710859,166.78,萧山-义桥,15890,4,2,7
20991,103111140621,126.91,萧山-南部卧城,26003,4,2,6
20992,103114706932,126.71,萧山-闻堰,33147,3,1,16
20993,103102610831,100.23,萧山-南部卧城,20453,3,2,11
20994,103116508168,87.36,萧山-萧山新城区,46933,3,2,6
20995,103112328840,84.66,萧山-萧山新城区,28113,2,1,19
20996,103115793124,89.55,萧山-萧山新城区,55835,3,2,5
20997,103115308501,89.06,萧山-萧山新城区,57827,3,2,5
20998,103112488050,128.42,萧山-闻堰,22972,3,2,17
20999,103112617580,163.95,萧山-萧山市区,25008,4,2,7
21000,103108586533,89.87,萧山-闻堰,38946,3,1,6
21001,103114978026,88.14,萧山-南部卧城,31768,3,2,6
21002,103115625621,113.87,萧山-萧山科技城,32055,3,2,6
21003,103114408150,134.76,萧山-南部卧城,23746,3,2,5
21004,103107411709,87.47,萧山-湘湖,38642,3,2,6
21005,103114185979,115.06,萧山-萧山新城区,29376,3,1,7
21006,103115467853,89.2,萧山-钱江世纪城,31951,4,3,7
21007,103115825776,87.59,萧山-南部卧城,34822,4,2,5
21008,103110268678,70.68,萧山-萧山市区,35371,3,1,23
21009,103112495916,138.33,萧山-钱江世纪城,55664,3,2,10
21010,103115557225,128.77,萧山-萧山新城区,48537,4,2,8
21011,103112288824,86.1,萧山-萧山新城区,48781,3,2,6
21012,103117406213,89.61,萧山-闻堰,37831,3,2,6
21013,103112399294,88.94,萧山-萧山新城区,39915,3,2,7
21014,103117359716,178.23,萧山-萧山新城区,56108,4,2,8
21015,103116054149,88.31,萧山-萧山新城区,48466,2,2,10
21016,103116204128,112.5,萧山-临浦,20000,3,2,9
21017,103116478193,249.67,萧山-瓜沥,9813,7,3,7
21018,103115373577,87.62,萧山-南部卧城,35381,3,2,5
21019,103116054149,88.31,萧山-萧山新城区,48466,2,2,10
21020,103116204128,112.5,萧山-临浦,20000,3,2,9
21021,103117153438,138.25,萧山-萧山新城区,61483,4,2,5
21022,103116638818,89.88,萧山-钱江世纪城,35047,3,2,7
21023,103114130520,127.77,萧山-萧山新城区,57995,3,2,5
21024,103115825776,87.59,萧山-南部卧城,34822,4,2,5
21025,103110268678,70.68,萧山-萧山市区,35371,3,1,23
21026,103111637494,130.38,萧山-义桥,21860,3,2,8
21027,103117406213,89.61,萧山-闻堰,37831,3,2,6
21028,103112991018,122.3,萧山-义桥,24530,3,2,6
21029,103113582041,110.49,萧山-萧山科技城,33533,3,2,7
21030,103113661070,138.58,萧山-南部卧城,20133,3,2,12
21031,103111172750,117.48,萧山-萧山市区,32346,3,2,19
21032,103115471012,131.73,萧山-萧山市区,26190,3,2,6
21033,103116530676,88.16,萧山-闻堰,28925,2,1,14
21034,103117291376,157.68,萧山-闻堰,35833,3,2,14
21035,103115837419,88.49,萧山-萧山新城区,46333,3,1,11
21036,103106466580,170.98,萧山-钱江世纪城,39771,5,2,6
21037,103106344842,88.06,萧山-义桥,28277,3,2,5
21038,103114969562,76.47,萧山-萧山市区,28116,2,1,17
21039,103113533741,130.45,萧山-萧山开发区,11499,3,2,5
21040,103116135553,105.47,萧山-义桥,24652,3,1,14
21041,103116704315,88.14,萧山-西兴,50488,3,1,5
21042,103116986843,89.54,萧山-钱江世纪城,34622,3,2,5
21043,103110774268,89.77,萧山-萧山开发区,34533,3,2,7
21044,103117189330,101.21,萧山-南部卧城,30235,3,2,6
21045,103114238443,97.22,萧山-萧山市区,27773,3,1,20
21046,103108216189,138.29,萧山-萧山新城区,21694,3,2,8
21047,103114549649,136.1,萧山-南部卧城,29023,3,2,12
21048,103114420130,125.75,萧山-闻堰,29265,3,1,15
21049,103113722557,94.91,萧山-萧山市区,25814,3,1,20
21050,103107892707,162.38,萧山-萧山市区,25866,3,2,14
21051,103115438251,88.92,萧山-萧山新城区,48583,3,2,5
21052,103117735740,88.3,萧山-萧山开发区,11099,2,2,3
21053,103117735668,88.14,萧山-萧山开发区,10779,2,2,3
21054,103116970645,155.66,萧山-萧山新城区,37261,4,2,15
21055,103106593017,161.55,萧山-萧山市区,27856,5,2,14
21056,103117281398,81.43,萧山-钱江世纪城,76754,3,2,7
21057,103117154168,157.41,萧山-萧山科技城,29859,4,2,8
21058,103115483424,157.52,萧山-萧山科技城,25394,4,2,6
21059,103106724330,149.8,萧山-萧山新城区,90121,5,3,5
21060,103110666167,176.17,萧山-闻堰,23841,2,2,8
21061,103115878715,84.91,萧山-萧山市区,30032,3,1,11
21062,103115252324,150.03,萧山-南部卧城,17264,4,2,12
21063,103117734438,88.14,萧山-萧山开发区,10779,2,2,3
21064,103115444403,136.9,萧山-萧山市区,25567,4,2,23
21065,103116704315,88.14,萧山-西兴,50488,3,1,5
21066,103117177831,110.96,萧山-义桥,26136,3,2,7
21067,103112298495,186.24,萧山-闻堰,10202,4,2,17
21068,103114720846,128.74,萧山-南部卧城,34799,3,2,20
21069,103110334931,111.78,萧山-钱江世纪城,37574,3,2,17
21070,103111260738,281.31,萧山-萧山新城区,19907,5,2,18
21071,103112182562,138.28,萧山-萧山科技城,26179,4,2,7
21072,103109238835,172.47,萧山-萧山新城区,26092,4,2,6
21073,103116064954,122.47,萧山-萧山市区,32580,3,2,23
21074,103117734796,88.3,萧山-萧山开发区,11099,2,2,3
21075,103109812038,149.52,萧山-闻堰,25081,4,2,20
21076,103105565207,98.11,萧山-义桥,23444,2,1,12
21077,103116756510,125.05,萧山-萧山开发区,29589,4,2,5
21078,103112579084,156.91,萧山-萧山新城区,37920,3,2,15
21079,103111774577,191.63,萧山-湘湖,26614,4,2,8
21080,103115457307,138.03,萧山-萧山市区,32602,3,2,8
21081,103114380698,98.84,萧山-萧山新城区,42493,3,2,6
21082,103115910166,81.31,萧山-萧山市区,30132,3,1,20
21083,103117735758,88.3,萧山-萧山开发区,11099,2,2,3
21084,103117734796,88.3,萧山-萧山开发区,11099,2,2,3
21085,103113060830,120.4,萧山-义桥,23672,4,2,6
21086,103114787025,88.84,萧山-萧山新城区,41648,3,2,8
21087,103115252324,150.03,萧山-南部卧城,17264,4,2,12
21088,103106344842,88.06,萧山-义桥,28277,3,2,5
21089,103106466580,170.98,萧山-钱江世纪城,39771,5,2,6
21090,103112151750,112.12,萧山-萧山新城区,36568,4,2,5
21091,103111392589,88.79,萧山-萧山开发区,26467,3,1,6
21092,103111590386,85.47,萧山-钱江世纪城,64351,3,1,8
21093,103106363450,86.34,萧山-义桥,27798,3,2,5
21094,103109504258,131.08,萧山-萧山科技城,28075,3,2,13
21095,103115368998,106.16,萧山-萧山新城区,23079,3,1,8
21096,103116516824,89.73,萧山-萧山市区,30982,3,1,8
21097,103115316426,89.18,萧山-萧山新城区,58310,3,2,8
21098,103113274130,99.93,萧山-萧山新城区,33024,3,1,19
21099,103115734801,88.49,萧山-义桥,24862,3,2,6
21100,103117153187,88.05,萧山-萧山开发区,28393,3,2,7
21101,103116906385,87.31,萧山-义桥,31841,3,2,6
21102,103116970645,155.66,萧山-萧山新城区,37261,4,2,15
21103,103108958179,138.8,萧山-萧山新城区,38905,5,2,5
21104,103105247901,155.59,萧山-湘湖,26995,4,2,10
21105,103108114231,80.19,萧山-萧山市区,30179,5,2,23
21106,103114969562,76.47,萧山-萧山市区,28116,2,1,17
21107,103111390761,155.73,萧山-萧山市区,19457,4,3,7
21108,103116620302,87.7,萧山-萧山新城区,52224,3,2,6
21109,103115234587,88.84,萧山-萧山新城区,51779,3,2,5
21110,103117735407,87.87,萧山-萧山开发区,10243,2,2,3
21111,103117281398,81.43,萧山-钱江世纪城,76754,3,2,7
21112,103117154168,157.41,萧山-萧山科技城,29859,4,2,8
21113,103115736333,138.53,萧山-萧山科技城,28875,4,2,11
21114,103116816331,125.51,萧山-萧山开发区,29480,4,2,6
21115,103116305865,102.47,萧山-萧山科技城,25764,3,1,7
21116,103117735740,88.3,萧山-萧山开发区,11099,2,2,3
21117,103117735668,88.14,萧山-萧山开发区,10779,2,2,3
21118,103117778711,137.63,萧山-萧山市区,41416,4,2,4
21119,103110816351,144.94,萧山-湘湖,25183,4,2,17
21120,103106785862,108.03,萧山-湘湖,27585,3,1,12
21121,103114420130,125.75,萧山-闻堰,29265,3,1,15
21122,103115438251,88.92,萧山-萧山新城区,48583,3,2,5
21123,103111012646,133.31,萧山-湘湖,27755,3,2,14
21124,103112487119,137.05,萧山-闻堰,26268,3,2,8
21125,103114854712,80.36,萧山-钱江世纪城,57865,3,1,6
21126,103115117346,116.83,萧山-萧山市区,30387,3,2,24
21127,103108216189,138.29,萧山-萧山新城区,21694,3,2,8
21128,103115483424,157.52,萧山-萧山科技城,25394,4,2,6
21129,103106724330,149.8,萧山-萧山新城区,90121,5,3,5
21130,103116986843,89.54,萧山-钱江世纪城,34622,3,2,5
21131,103110666167,176.17,萧山-闻堰,23841,2,2,8
21132,103106322911,128.9,萧山-钱江世纪城,87510,5,2,7
21133,103108012075,185.5,萧山-闻堰,23181,5,4,10
21134,103107765531,142.34,萧山-萧山科技城,24590,4,2,7
21135,103110774268,89.77,萧山-萧山开发区,34533,3,2,7
21136,103116156134,88.17,萧山-萧山市区,36294,3,1,10
21137,103116231730,88.41,萧山-义桥,28278,3,2,6
21138,103108736226,138.14,萧山-闻堰,32576,3,2,7
21139,103115092340,192.65,萧山-萧山新城区,38931,4,2,6
21140,103116816331,125.51,萧山-萧山开发区,29480,4,2,6
21141,103116305865,102.47,萧山-萧山科技城,25764,3,1,7
21142,103117153187,88.05,萧山-萧山开发区,28393,3,2,7
21143,103108114231,80.19,萧山-萧山市区,30179,5,2,23
21144,103105247901,155.59,萧山-湘湖,26995,4,2,10
21145,103117195535,99.47,萧山-义桥,23626,3,2,10
21146,103117778711,137.63,萧山-萧山市区,41416,4,2,4
21147,103114854712,80.36,萧山-钱江世纪城,57865,3,1,6
21148,103115117346,116.83,萧山-萧山市区,30387,3,2,24
21149,103108958179,138.8,萧山-萧山新城区,38905,5,2,5
21150,103117011307,86.51,萧山-钱江世纪城,64733,3,1,8
21151,103110597477,137.88,萧山-萧山市区,25385,4,2,23
21152,103110557409,130.93,萧山-湘湖,27420,3,2,16
21153,103111056661,122.48,萧山-萧山市区,19596,3,2,7
21154,103113827250,156.96,萧山-萧山新城区,33130,4,2,15
21155,103113967844,90.07,萧山-南部卧城,53292,3,2,9
21156,103108012075,185.5,萧山-闻堰,23181,5,4,10
21157,103107765531,142.34,萧山-萧山科技城,24590,4,2,7
21158,103106322911,128.9,萧山-钱江世纪城,87510,5,2,7
21159,103116231730,88.41,萧山-义桥,28278,3,2,6
21160,103116156134,88.17,萧山-萧山市区,36294,3,1,10
21161,103116815128,85.45,萧山-萧山科技城,31598,3,2,5
21162,103116731160,167.94,萧山-萧山新城区,28582,4,2,20
21163,103113057523,115.33,萧山-萧山开发区,22978,3,1,19
21164,103115821436,88.64,萧山-萧山新城区,60921,3,2,6
21165,103111583111,137.45,萧山-钱江世纪城,38196,3,2,8
21166,103110157271,89.2,萧山-萧山开发区,26570,3,2,5
21167,103116991365,129.64,萧山-萧山新城区,28541,3,2,24
21168,103116353713,119.17,萧山-萧山新城区,50349,4,2,8
21169,103115808129,118.61,萧山-钱江世纪城,54802,3,2,5
21170,103116788640,89.25,萧山-义桥,27451,3,1,10
21171,103114154214,87.45,萧山-义桥,34306,3,2,6
21172,103116720011,88.78,萧山-萧山新城区,53504,3,2,6
21173,103109577852,118.25,萧山-闻堰,28753,3,2,9
21174,103112551483,143.03,萧山-萧山开发区,12585,4,2,17
21175,103115790931,132.73,萧山-萧山市区,26370,3,2,11
21176,103112731609,146.89,萧山-闻堰,25870,4,3,11
21177,103116763930,151.64,萧山-闻堰,29610,3,2,13
21178,103113156887,158.66,萧山-萧山新城区,27102,3,2,19
21179,103114120052,143.27,萧山-钱江世纪城,41740,4,2,16
21180,103109470899,126.9,萧山-萧山开发区,28369,4,2,6
21181,103115462707,127.67,萧山-湘湖,29373,3,2,14
21182,103114762912,88.55,萧山-南部卧城,35574,3,2,5
21183,103115481305,107.16,萧山-钱江世纪城,22378,3,2,7
21184,103114312469,119.18,萧山-萧山市区,30207,3,2,22
21185,103116215981,148.16,萧山-萧山开发区,11137,4,2,18
21186,103113558110,89.37,萧山-萧山市区,28198,3,1,22
21187,103114977086,137.01,萧山-湘湖,28831,3,2,15
21188,103111799060,77.87,萧山-萧山市区,33389,3,1,8
21189,103104341812,121.73,萧山-闻堰,29410,3,2,13
21190,103116396157,88.2,萧山-萧山科技城,30386,3,1,6
21191,103115129436,121.11,萧山-萧山新城区,54496,4,2,5
21192,103115477714,88.9,萧山-南部卧城,30372,3,2,7
21193,103113418069,122.08,萧山-萧山开发区,19660,4,2,10
21194,103104268580,127.37,萧山-湘湖,23946,4,2,13
21195,103109756370,142.34,萧山-萧山科技城,23536,3,2,9
21196,103116143239,95.63,萧山-萧山市区,25620,3,1,18
21197,103115474838,95.33,萧山-萧山新城区,23393,3,1,6
21198,103107672562,94.55,萧山-萧山市区,22740,3,1,20
21199,103115481305,107.16,萧山-钱江世纪城,22378,3,2,7
21200,103117087496,88.64,萧山-西兴,53024,3,2,6
21201,103114312469,119.18,萧山-萧山市区,30207,3,2,22
21202,103115256841,139.03,萧山-萧山开发区,17623,3,2,8
21203,103111998992,115.43,萧山-南部卧城,26337,4,2,6
21204,103111538361,161.52,萧山-萧山新城区,28790,4,2,19
21205,103107868610,184.25,萧山-萧山市区,26595,4,2,14
21206,103114762912,88.55,萧山-南部卧城,35574,3,2,5
21207,103116538646,130.59,萧山-萧山市区,30631,3,2,5
21208,103116857571,96.72,萧山-萧山市区,25021,3,1,14
21209,103114027766,125.39,萧山-南部卧城,28950,4,2,5
21210,103115787974,135.91,萧山-南部卧城,30903,4,2,5
21211,103117354923,89.16,萧山-义桥,30059,3,2,11
21212,103116565919,89.65,萧山-萧山新城区,55550,3,2,6
21213,103109470899,126.9,萧山-萧山开发区,28369,4,2,6
21214,103116067109,87.6,萧山-萧山市区,29681,3,1,9
21215,103116215981,148.16,萧山-萧山开发区,11137,4,2,18
21216,103117275796,140.95,萧山-南部卧城,35332,3,2,23
21217,103108758222,89.47,萧山-萧山科技城,30178,3,2,7
21218,103113596130,144.18,萧山-钱江世纪城,30171,3,1,7
21219,103113418069,122.08,萧山-萧山开发区,19660,4,2,10
21220,103115129436,121.11,萧山-萧山新城区,54496,4,2,5
21221,103116530760,88.02,萧山-萧山市区,31811,3,2,23
21222,103116396157,88.2,萧山-萧山科技城,30386,3,1,6
21223,103116849938,87.27,萧山-萧山新城区,55575,3,2,5
21224,103117343125,158.12,萧山-南部卧城,22768,3,2,8
21225,103114066011,104.56,萧山-闻堰,24388,3,1,8
21226,103115474838,95.33,萧山-萧山新城区,23393,3,1,6
21227,103111799060,77.87,萧山-萧山市区,33389,3,1,8
21228,103115483424,157.52,萧山-萧山科技城,25394,4,2,6
21229,103106724330,149.8,萧山-萧山新城区,90121,5,3,5
21230,103117177831,110.96,萧山-义桥,26136,3,2,7
21231,103114720846,128.74,萧山-南部卧城,34799,3,2,20
21232,103115444403,136.9,萧山-萧山市区,25567,4,2,23
21233,103117734438,88.14,萧山-萧山开发区,10779,2,2,3
21234,103111056661,122.48,萧山-萧山市区,19596,3,2,7
21235,103110557409,130.93,萧山-湘湖,27420,3,2,16
21236,103110597477,137.88,萧山-萧山市区,25385,4,2,23
21237,103108012075,185.5,萧山-闻堰,23181,5,4,10
21238,103106322911,128.9,萧山-钱江世纪城,87510,5,2,7
21239,103116156134,88.17,萧山-萧山市区,36294,3,1,10
21240,103116231730,88.41,萧山-义桥,28278,3,2,6
21241,103116731160,167.94,萧山-萧山新城区,28582,4,2,20
21242,103116815128,85.45,萧山-萧山科技城,31598,3,2,5
21243,103117734357,87.87,萧山-萧山开发区,10243,2,2,3
21244,103117742975,140.78,萧山-萧山开发区,9945,3,2,3
21245,103104762903,88.28,萧山-闻堰,31491,2,1,13
21246,103113961525,115.79,萧山-萧山新城区,44046,4,2,5
21247,103116598079,121.81,萧山-南部卧城,35466,3,2,20
21248,103117743555,89.8,萧山-萧山开发区,12250,3,2,3
21249,103117742954,141.72,萧山-萧山开发区,9879,3,2,3
21250,103117743096,140.78,萧山-萧山开发区,10655,4,3,3
21251,103116774886,126.66,萧山-义桥,26055,4,2,5
21252,103115793931,89.51,萧山-萧山新城区,59770,3,2,5
21253,103117047633,96.5,萧山-萧山新城区,35234,3,1,9
21254,103117449684,86.16,萧山-萧山新城区,38301,3,1,8
21255,103117734480,88.3,萧山-萧山开发区,10759,2,2,3
21256,103111913352,88.99,萧山-南部卧城,34274,4,2,6
21257,103117742759,141.72,萧山-萧山开发区,9879,3,2,3
21258,103111493294,129.22,萧山-萧山科技城,30955,4,2,5
21259,103116749904,72.88,萧山-萧山市区,36362,3,1,11
21260,103112433842,89.32,萧山-义桥,24407,3,2,6
21261,103112284159,82.17,萧山-钱江世纪城,75210,3,2,7
21262,103115403531,93.22,萧山-萧山市区,30359,3,1,6
21263,103114944432,168.09,萧山-萧山市区,23500,4,1,10
21264,103116180888,122.94,萧山-萧山市区,23996,3,2,21
21265,103112006386,113.87,萧山-萧山科技城,34953,3,2,6
21266,103112896838,175.97,萧山-萧山市区,33813,4,2,16
21267,103110283687,129.62,萧山-萧山开发区,13116,3,2,6
21268,103110803997,174.36,萧山-萧山开发区,18353,4,2,7
21269,103116841777,153.5,萧山-萧山市区,22802,3,2,7
21270,103109843771,89.06,萧山-萧山新城区,57827,3,2,5
21271,103113933846,73.19,萧山-萧山市区,31426,3,1,22
21272,103113823721,133.66,萧山-萧山科技城,25438,3,2,15
21273,103114597895,83.26,萧山-萧山市区,25823,3,1,6
21274,103117354549,55.82,萧山-湘湖,34038,3,2,12
21275,103115281867,75.13,萧山-义桥,15973,2,1,7
21276,103114272971,112.48,萧山-钱江世纪城,56722,3,2,9
21277,103111876513,100.04,萧山-临浦,15294,3,2,18
21278,103109756055,89.21,萧山-萧山开发区,27128,3,2,5
21279,103115068567,141.41,萧山-钱江世纪城,27580,3,2,9
21280,103116477263,115.73,萧山-萧山新城区,46661,4,2,6
21281,103114187230,190.61,萧山-萧山新城区,25970,4,2,14
21282,103115827386,80.89,萧山-钱江世纪城,56868,3,1,6
21283,103116248456,139.39,萧山-萧山科技城,25827,3,2,13
21284,103113187103,125.04,萧山-南部卧城,29591,4,2,5
21285,103109506012,166.03,萧山-闻堰,27104,4,2,10
21286,103110931523,158.37,萧山-萧山开发区,13892,4,2,9
21287,103115080170,86.8,萧山-萧山新城区,69125,3,2,5
21288,103117743096,140.78,萧山-萧山开发区,10655,4,3,3
21289,103116598079,121.81,萧山-南部卧城,35466,3,2,20
21290,103117743555,89.8,萧山-萧山开发区,12250,3,2,3
21291,103117742954,141.72,萧山-萧山开发区,9879,3,2,3
21292,103111913352,88.99,萧山-南部卧城,34274,4,2,6
21293,103112896838,175.97,萧山-萧山市区,33813,4,2,16
21294,103113933846,73.19,萧山-萧山市区,31426,3,1,22
21295,103109843771,89.06,萧山-萧山新城区,57827,3,2,5
21296,103116841777,153.5,萧山-萧山市区,22802,3,2,7
21297,103110803997,174.36,萧山-萧山开发区,18353,4,2,7
21298,103114597895,83.26,萧山-萧山市区,25823,3,1,6
21299,103113823721,133.66,萧山-萧山科技城,25438,3,2,15
21300,103112006386,113.87,萧山-萧山科技城,34953,3,2,6
21301,103113548969,88.91,萧山-钱江世纪城,62986,3,2,5
21302,103116484988,155.3,萧山-闻堰,26401,4,2,11
21303,103110931523,158.37,萧山-萧山开发区,13892,4,2,9
21304,103105088711,201.05,萧山-萧山开发区,8953,4,2,7
21305,103115080170,86.8,萧山-萧山新城区,69125,3,2,5
21306,103114546150,88.33,萧山-南部卧城,29436,3,2,7
21307,103115826488,88.85,萧山-萧山新城区,53461,3,2,8
21308,103116449469,88.08,萧山-萧山新城区,42575,3,2,5
21309,103115377593,104.78,萧山-萧山开发区,24814,3,2,7
21310,103114391945,88.83,萧山-南部卧城,30959,3,2,5
21311,103115410583,137.9,萧山-南部卧城,20305,3,2,9
21312,103117761763,129.26,萧山-钱江世纪城,54155,4,2,3
21313,103116262604,89.11,萧山-南部卧城,34228,3,2,5
21314,103117180228,101.57,萧山-钱江世纪城,40071,2,1,18
21315,103113234739,151.44,萧山-闻堰,25753,4,2,15
21316,103111781319,163.67,萧山-钱江世纪城,28839,3,2,7
21317,103110111806,89.52,萧山-义桥,25693,3,1,6
21318,103115377593,104.78,萧山-萧山开发区,24814,3,2,7
21319,103116262604,89.11,萧山-南部卧城,34228,3,2,5
21320,103114391945,88.83,萧山-南部卧城,30959,3,2,5
21321,103113234739,151.44,萧山-闻堰,25753,4,2,15
21322,103117180228,101.57,萧山-钱江世纪城,40071,2,1,18
21323,103115344543,81.16,萧山-钱江世纪城,55447,3,1,5
21324,103108541940,137.12,萧山-闻堰,22973,3,2,5
21325,103115274257,85.47,萧山-萧山科技城,31591,3,2,5
21326,103112118929,88.42,萧山-义桥,24316,3,2,6
21327,103113856157,89.26,萧山-萧山新城区,47054,3,2,5
21328,103114029249,129.12,萧山-闻堰,20911,3,2,14
21329,103109741397,87.25,萧山-南部卧城,29227,3,2,6
21330,103111406061,122.46,萧山-义桥,26948,3,2,8
21331,103115414924,102.47,萧山-萧山科技城,26154,3,1,9
21332,103117739367,51.54,萧山-萧山新城区,24254,1,1,8
21333,103104077727,156.93,萧山-钱江世纪城,19117,3,2,13
21334,103103469322,51.15,萧山-钱江世纪城,22483,2,1,6
21335,103104427635,115.29,萧山-萧山新城区,16481,3,1,5
21336,103104361783,138.68,萧山-南部卧城,30286,4,2,7
21337,103117840415,113.74,萧山-钱江世纪城,85283,4,2,4
21338,103117843116,118.33,萧山-钱江世纪城,91271,4,2,4
21339,103117705195,86.59,萧山-萧山开发区,28179,3,2,3
21340,103114583414,70.54,萧山-南部卧城,15594,2,1,6
21341,103114458910,75.13,萧山-义桥,11314,2,1,7
21342,103114294710,138.59,萧山-萧山科技城,27059,3,2,8
21343,103113842966,50.86,萧山-闻堰,19662,2,1,5
21344,103110432659,43.81,萧山-闻堰,12555,1,1,12
21345,103115188954,81.69,萧山-闻堰,17138,2,1,6
21346,103109004762,104.63,萧山-萧山新城区,20071,2,1,15
21347,103112086809,80.87,萧山-钱江世纪城,39570,3,2,8
21348,103115372980,100.83,萧山-萧山新城区,19836,2,1,7
21349,103115146109,79.11,萧山-南部卧城,15043,3,1,6
21350,103116072128,94.13,萧山-闻堰,16998,2,1,5
21351,103116749782,73.45,萧山-湘湖,22465,2,1,6
21352,103115602770,40.26,萧山-萧山开发区,22852,2,2,6
21353,103114888272,43.66,萧山-萧山市区,13743,1,1,6
21354,103110342130,86.88,萧山-南部卧城,17266,2,1,5
21355,103106502776,92.36,萧山-闻堰,20031,2,1,5
21356,103114636551,75.13,萧山-义桥,15707,2,1,5
21357,103114103415,73.45,萧山-湘湖,23826,2,1,6
21358,103113066004,75.36,萧山-萧山新城区,16588,2,1,6
21359,103116004012,106.58,萧山-闻堰,28148,3,1,5
21360,103116042748,106.58,萧山-闻堰,31901,3,2,5
21361,103110032203,55.92,萧山-萧山开发区,21102,3,1,11
21362,103113911146,55.63,萧山-萧山开发区,20673,3,2,7
21363,103113213026,68.52,萧山-萧山新城区,12114,1,1,5
21364,103117626498,115.65,萧山-钱江世纪城,112409,4,2,3
21365,103117556407,42.96,萧山-闻堰,22114,1,1,5
21366,103117541649,35.03,萧山-萧山新城区,16843,1,1,10
21367,103117728119,41.98,萧山-萧山新城区,30968,2,2,4
21368,103105501224,56.33,萧山-闻堰,32843,2,2,6
21369,103113741592,69.56,萧山-闻堰,23002,1,2,8
21370,103111644881,149.47,萧山-钱江世纪城,13783,4,2,9
21371,103110869264,312.09,萧山-瓜沥,9613,5,3,6
21372,103111365181,57.85,萧山-萧山开发区,23337,3,2,6
21373,103110664875,134.89,萧山-萧山新城区,21870,3,2,6
21374,103113507438,134.86,萧山-钱江世纪城,40042,3,2,5
21375,103112414088,122.87,萧山-闻堰,13429,4,1,9
21376,103105832622,108.49,萧山-萧山市区,28114,4,1,14
21377,103108109780,96.09,萧山-钱江世纪城,31013,3,2,8
21378,103112028418,156.69,萧山-钱江世纪城,44675,4,2,6
21379,103116890780,56.33,萧山-闻堰,32310,2,1,6
21380,103112193524,155.27,萧山-钱江世纪城,39931,3,3,8
21381,103103838840,60.83,萧山-闻堰,23837,3,2,6
21382,103115349008,75.07,萧山-萧山市区,25976,3,2,6
21383,103108109780,96.09,萧山-钱江世纪城,31013,3,2,8
21384,103107561147,56.28,萧山-闻堰,25765,3,2,9
21385,103115211650,91.82,萧山-钱江世纪城,35940,4,2,6
21386,103111711959,117.1,萧山-湘湖,21350,2,2,13
21387,103108398125,128.11,萧山-钱江世纪城,16393,3,2,8
21388,103114574626,141.53,萧山-钱江世纪城,39568,4,2,6
21389,103109639714,165.16,萧山-萧山新城区,17559,3,2,11
21390,103113697817,148.94,萧山-南部卧城,21419,3,2,7
21391,103116011015,149.08,萧山-钱江世纪城,41991,4,2,7
21392,103115445282,415.41,萧山-奥体,43331,6,3,5
21393,103112859172,56.33,萧山-闻堰,23434,3,2,6
21394,103107817635,56.16,萧山-萧山开发区,21902,3,2,8
21395,103116238398,49.14,萧山-南部卧城,23403,3,2,7
21396,103105122555,96.16,萧山-萧山市区,15496,3,1,10
21397,103115818655,106.37,萧山-闻堰,22563,3,2,7
21398,103111847977,56.16,萧山-萧山开发区,25998,2,1,8
21399,103113559597,144.44,萧山-钱江世纪城,40156,4,2,8
21400,103112879784,78.28,萧山-萧山新城区,21079,3,1,7
21401,103115683576,117.47,萧山-萧山新城区,21878,3,2,6
21402,103108285623,89.2,萧山-钱江世纪城,33633,4,2,7
21403,103117103778,77.94,萧山-萧山市区,25405,2,2,10
21404,103109981571,159.84,萧山-钱江世纪城,16580,3,2,7
21405,103114665920,165.04,萧山-萧山新城区,17451,3,2,13
21406,103110272018,68.87,萧山-义桥,13795,2,1,7
21407,103110012957,48.4,萧山-闻堰,23141,2,2,9
21408,103107977161,167.88,萧山-萧山新城区,22993,3,2,8
21409,103114741368,118.1,萧山-南部卧城,20746,4,2,5
21410,103116802076,149.95,萧山-钱江世纪城,43348,4,2,7
21411,103114665920,165.04,萧山-萧山新城区,17451,3,2,13
21412,103110272018,68.87,萧山-义桥,13795,2,1,7
21413,103115442614,174.49,萧山-萧山市区,18913,4,2,11
21414,103116557637,156.66,萧山-萧山新城区,16278,3,2,19
21415,103116256431,40.26,萧山-萧山开发区,19375,2,2,7
21416,103111353711,51.15,萧山-钱江世纪城,23461,2,1,6
21417,103106716448,69.56,萧山-闻堰,21565,2,2,11
